Data,Hora,Bairro,Crime_Real,Pred_RF,Pred_XGB,Acerto_RF,Acerto_XGB
2025-02-27,20:40,SANTA LUCIA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-28,07:03,CENTRO, ROUBO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ROUBO: A PESSOA EM VIA PÚBLICA,0,1
2025-02-05,09:00,TERRA VERMELHA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-28,00:00,CENTRO, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-22,08:15,MUQUICABA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-28,,CENTRO, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-03,15:00,JARDIM AMERICA, FURTO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,0,0
2025-02-28,07:03,CENTRO, ROUBO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ROUBO: A PESSOA EM VIA PÚBLICA,0,1
2025-02-28,07:03,CENTRO, ROUBO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ROUBO: A PESSOA EM VIA PÚBLICA,0,1
2025-02-28,07:03,CENTRO, ROUBO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ROUBO: A PESSOA EM VIA PÚBLICA,0,1
2025-02-28,07:03,CENTRO, ROUBO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ROUBO: A PESSOA EM VIA PÚBLICA,0,1
2025-02-28,07:03,CENTRO, ROUBO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ROUBO: A PESSOA EM VIA PÚBLICA,0,1
2025-02-10,16:00,MARUIPE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-24,10:31,PRAIA DO CANTO, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-27,00:00,PEDRA AZUL, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-01,14:35,TUCUM, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-06,12:34,VILA CAPIXABA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-04,08:50,FLEXAL II, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-06,14:00,PORTO DE SANTANA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-21,12:18,JARDIM DA PENHA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-18,15:00,BENTO FERREIRA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-02-11,08:30,CENTRO, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
