Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-02-01,ALCEBIADES,MONTANHA,1,1.0,0.0,0.0
2025-02-01,ALTO DA BOA VISTA,CARIACICA,1,1.0,0.0,0.0
2025-02-01,ALTO NOVA ALMEIDA,MARECHAL FLORIANO,2,2.037626217407883,-0.03762621740788319,0.03762621740788319
2025-02-01,ARIBIRI,VILA VELHA,1,1.0,0.0,0.0
2025-02-01,BARRA DE ITAPEMIRIM,MARATAIZES,4,3.924688882123213,0.07531111787678713,0.07531111787678713
2025-02-01,BELA VISTA,VITORIA,1,1.0,0.0,0.0
2025-02-01,BENTO FERREIRA,VITORIA,3,3.0418970859425642,-0.04189708594256425,0.04189708594256425
2025-02-01,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-02-01,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-02-01,CARAPINA,SERRA,1,1.0,0.0,0.0
2025-02-01,CARAPINA,SERRA,9,9.34511111111111,-0.3451111111111107,0.3451111111111107
2025-02-01,CARAPINA I,SERRA,2,2.008737061577852,-0.008737061577852145,0.008737061577852145
2025-02-01,CARATOIRA,VITORIA,4,3.920216565058622,0.07978343494137796,0.07978343494137796
2025-02-01,CENTRO,COLATINA,7,7.69704761904762,-0.6970476190476198,0.6970476190476198
2025-02-01,CENTRO,VITORIA,3,2.9638622483309787,0.036137751669021334,0.036137751669021334
2025-02-01,CENTRO VILA VELHA,VILA VELHA,3,2.9536431443112208,0.04635685568877923,0.04635685568877923
2025-02-01,FLEXAL I,CARIACICA,1,1.0,0.0,0.0
2025-02-01,INTERLAGOS,LINHARES,1,1.0,0.0,0.0
2025-02-01,IPIRANGA,GUARAPARI,1,1.0,0.0,0.0
2025-02-01,ITACIBA,CARIACICA,4,4.0022651971020595,-0.002265197102059524,0.002265197102059524
2025-02-01,ITACIBA,CARIACICA,2,2.0063946854934223,-0.0063946854934222586,0.0063946854934222586
